“美国表示，他们收到了来自一名不愿公开身份的人士提供的信息，其中专门提到了通过自杀炸弹袭击者炸毁埃塞俄比亚和肯尼亚的‘著名地标’。”	“美國表示，他們收到了來自一名不願公開身份的人士提供的資訊，其中專門提到了通過自殺炸彈襲擊者炸燬衣索比亞和肯亞的‘著名地標’。”
早在《每日秀》（The Daily Show）和《科尔伯特报告》（Colbert Report）之前，赫克（Heck）和约翰逊（Johnson）在 1988 年还在华盛顿大学求学时期，就曾构想过一份出版物，以嘲讽的形式戏说新闻（包括新闻报道）。	早在《每日秀》（The Daily Show）和《科爾伯特報告》（Colbert Report）之前，赫克（Heck）和約翰遜（Johnson）在 1988 年還在華盛頓大學求學時期，就曾構想過一份出版物，以嘲諷的形式戲說新聞（包括新聞報道）。
自创办以来，《洋葱报》已经成为一个名副其实的讽刺戏仿类新闻帝国，旗下拥有印刷刊物、网站（10 月份吸引了 500 万独立访问者）、个人广告、24 小时新闻网络、播客，以及近期推出的名为《我们的愚蠢世界》的世界地图集。	自創辦以來，《洋蔥報》已經成為一個名副其實的諷刺戲仿類新聞帝國，旗下擁有印刷刊物、網站（10 月份吸引了 500 萬獨立訪問者）、個人廣告、24 小時新聞網路、播客，以及近期推出的名為《我們的愚蠢世界》的世界地圖集。
艾伯特·戈尔和汤米·弗兰克斯将军漫不经心地吐露出他们最喜欢的头条（当时洋葱网曾报道说，戈尔在2000年竞选失利后，与其妻子蒂珀享受了一生中最美好的性爱时光）。	艾伯特·戈爾和湯米·弗蘭克斯將軍漫不經心地吐露出他們最喜歡的頭條（當時洋蔥網曾報道說，戈爾在2000年競選失利後，與其妻子蒂珀享受了一生中最美好的性愛時光）。
其中的许多作者后来对乔恩·斯图尔特 (Jon Stewart) 和史蒂芬·科尔伯特 (Stephen Colbert) 的新闻恶搞节目产生了巨大影响。	其中的許多作者後來對喬恩·斯圖爾特 (Jon Stewart) 和史蒂芬·科爾伯特 (Stephen Colbert) 的新聞惡搞節目產生了巨大影響。
这一艺术活动也是布加勒斯特市政厅发起的宣传活动的组成部分之一，旨在重新塑造罗马尼亚首都，打造出富有创意、多姿多彩的大都市形象。	這一藝術活動也是布加勒斯特市政廳發起的宣傳活動的組成部分之一，旨在重新塑造羅馬尼亞首都，打造出富有創意、多姿多彩的大都市形象。
今年 6 月至 8 月，这座城市将成为东南欧第一个举办全球最大公共艺术活动奔牛节的城市。	今年 6 月至 8 月，這座城市將成為東南歐第一個舉辦全球最大公共藝術活動奔牛節的城市。
今天的公告也延续了政府在今年 3 月作出的承诺：为额外车厢提供资金援助。	今天的公告也延續了政府在今年 3 月作出的承諾：為額外車廂提供資金援助。
新增 300 节车厢，使总车厢数达到 1300 节，以此缓解过度拥挤的情况。	新增 300 節車廂，使總車廂數達到 1300 節，以此緩解過度擁擠的情況。
洛杉矶警察局发言人克里斯托弗·加西亚（Christopher Garcia）表示，该名男性嫌疑人正接受调查，被调查的原因是非法侵入，而不是故意破坏公物。	洛杉磯警察局發言人克里斯托弗·加西亞（Christopher Garcia）表示，該名男性嫌疑人正接受調查，被調查的原因是非法侵入，而不是故意破壞公物。
该标志没有受到实际损坏；这一改动是用装饰着和平与爱心标志的黑色防水油布将字母 “O” 改成了可读性强的小写 “e”完成的。	該標誌沒有受到實際損壞；這一改動是用裝飾著和平與愛心標誌的黑色防水油布將字母 “O” 改成了可讀性強的小寫 “e”完成的。
赤潮的起因源于腰鞭毛藻的浓度高于正常水平。它是一种自然产生的单细胞海洋生物。	赤潮的起因源於腰鞭毛藻的濃度高於正常水平。它是一種自然產生的單細胞海洋生物。
自然因素可以互相配合产生理想的条件，让这种藻类的数量急剧增加。	自然因素可以互相配合產生理想的條件，讓這種藻類的數量急劇增加。
藻类能产生一种神经毒素，能破坏人类和鱼类的神经。	藻類能產生一種神經毒素，能破壞人類和魚類的神經。
鱼类经常由于水中毒素浓度极高而死亡。	魚類經常由於水中毒素濃度極高而死亡。
人如果吸入通过风和海浪进入空气的受污染水气，就可能受到影响。	人如果吸入通過風和海浪進入空氣的受汙染水氣，就可能受到影響。
热带气旋风暴古努（以马尔代夫语中一种以棕榈叶编织的袋子命名），在最高峰时风速可达每小时 240 千米（每小时 149 英里）。	熱帶氣旋風暴古努（以馬爾地夫語中一種以棕櫚葉編織的袋子命名），在最高峰時風速可達每小時 240 千米（每小時 149 英里）。
到今天早些时候，风速为每小时 83 公里左右，预计会不断减弱。	到今天早些時候，風速為每小時 83 公里左右，預計會不斷減弱。
出于对新冠疫情的担忧，美国国家篮球协会 (NBA) 周三暂停了职业篮球赛季。	出於對新冠疫情的擔憂，美國國家籃球協會 (NBA) 週三暫停了職業籃球賽季。
犹他爵士队的一名球员新冠肺炎病毒检测呈阳性，NBA 随即做出了这项决定。	猶他爵士隊的一名球員新冠肺炎病毒檢測呈陽性，NBA 隨即做出了這項決定。
根据这块化石，这意味着分裂较分子证据所预计的要早得多。	根據這塊化石，這意味著分裂較分子證據所預計的要早得多。
这意味着一切都要推到更久之前。“埃塞俄比亚裂谷研究所的研究员、该研究的合著者 Berhane Asfaw 如是说。	這意味著一切都要推到更久之前。“衣索比亞裂谷研究所的研究員、該研究的合著者 Berhane Asfaw 如是說。
到目前为止，由于 AOL 已在美国广泛普及，该公司能够按照自己的节奏推进和开发即时通讯市场。	到目前為止，由於 AOL 已在美國廣泛普及，該公司能夠按照自己的節奏推進和開發即時通訊市場。
在这样的安排下，这种自由可能就要结束了。	在這樣的安排下，這種自由可能就要結束了。
雅虎和微软服务的用户总和，与美国在线的客户数不相上下。	雅虎和微軟服務的使用者總和，與美國線上的客戶數不相上下。
北岩银行在 2008 年被收归国有，此前有消息称，该公司获得了英国政府的紧急援助。	北巖銀行在 2008 年被收歸國有，此前有訊息稱，該公司獲得了英國政府的緊急援助。
由于在 2007 年次贷危机期间遭到曝光，北岩银行 (Northern Rock) 曾请求政府提供援助。	由於在 2007 年次貸危機期間遭到曝光，北巖銀行 (Northern Rock) 曾請求政府提供援助。
布兰森爵士 (Sir Richard Branson) 的维珍集团 (Virgin Group) 在该银行进行国有化之前曾出价收购，但遭到拒绝。	布蘭森爵士 (Sir Richard Branson) 的維珍集團 (Virgin Group) 在該銀行進行國有化之前曾出價收購，但遭到拒絕。
2010 年，当时的高街银行北岩银行（Northern Rock plc）在国有化的同时，从 “坏银行” 北岩资产管理公司 （Northern Rock Asset Management）中剥离出来。	2010 年，當時的高街銀行北巖銀行（Northern Rock plc）在國有化的同時，從 “壞銀行” 北巖資產管理公司 （Northern Rock Asset Management）中剝離出來。
维珍集团只收购了北岩银行“好的部分”，没有收购其资产管理公司。	維珍集團只收購了北巖銀行“好的部分”，沒有收購其資產管理公司。
这被认为是人类历史上第五次观测到经过化学方式证实的火星物质坠落到地球上。	這被認為是人類歷史上第五次觀測到經過化學方式證實的火星物質墜落到地球上。
在已知的大约 24,000 块坠落至地球的陨石中，经核实只有 34 块是来自火星。	在已知的大約 24,000 塊墜落至地球的隕石中，經核實只有 34 塊是來自火星。
这些岩石中的十五块来源于去年七月份的流星雨。	這些岩石中的十五塊來源於去年七月份的流星雨。
其中一些岩石在地球上非常稀有，售价在每盎司 11,000 美元到 22,500 美元之间，比黄金的价格高出约十倍。	其中一些岩石在地球上非常稀有，售價在每盎司 11,000 美元到 22,500 美元之間，比黃金的價格高出約十倍。
比赛结束后，凯塞洛斯基以 2,250 分的成绩，继续在车手积分榜上高居榜首。	比賽結束後，凱塞洛斯基以 2,250 分的成績，繼續在車手積分榜上高居榜首。
约翰逊落后 7 分，以 2243 分排名第二。	約翰遜落後 7 分，以 2243 分排名第二。
哈姆林落后二十分，是第三名，但领先鲍耶五分。卡纳 (Kahne) 和小楚克斯 (Truex, Jr.) 分别以 2,220 和 2,207 分位列第五和第六。	哈姆林落後二十分，是第三名，但領先鮑耶五分。卡納 (Kahne) 和小楚克斯 (Truex, Jr.) 分別以 2,220 和 2,207 分位列第五和第六。
斯图尔特、戈登 、肯塞斯和哈维克在本赛季还剩四场比赛的情况下，进入车手积分榜前十名。	斯圖爾特、戈登 、肯塞斯和哈維克在本賽季還剩四場比賽的情況下，進入車手積分榜前十名。
美国海军还表示，他们正在调查这起事件。	美國海軍還表示，他們正在調查這起事件。
他们还在一份声明中表示，“船员目前正在确定安全撤离军舰的最佳方法”。	他們還在一份宣告中表示，“船員目前正在確定安全撤離軍艦的最佳方法”。
这是一艘复仇者级别的反水雷舰，正在前往巴拉望的普林塞萨港的途中。	這是一艘復仇者級別的反水雷艦，正在前往巴拉望的普林塞薩港的途中。
它属于美国海军第七舰队，部署在日本长崎佐世保。	它屬於美國海軍第七艦隊，部署在日本長崎佐世保。
2008 年 11 月 26 日，孟买袭击者带着手榴弹和自动武器乘船抵达。他们袭击了多个目标，包括人群密集的查特拉帕蒂·希瓦吉 (Chhatrapati Shivaji) 火车站和著名的泰姬陵酒店。	2008 年 11 月 26 日，孟買襲擊者帶著手榴彈和自動武器乘船抵達。他們襲擊了多個目標，包括人群密集的查特拉帕蒂·希瓦吉 (Chhatrapati Shivaji) 火車站和著名的泰姬陵酒店。
戴维·黑德利（David Headley）的侦察和情报搜集工作，促使巴基斯坦激进组织虔诚军（Laskhar-e-Taiba）的 10 名枪手发动这次行动。	戴維·黑德利（David Headley）的偵察和情報蒐集工作，促使巴基斯坦激進組織虔誠軍（Laskhar-e-Taiba）的 10 名槍手發動這次行動。
这次袭击事件给印巴关系造成了巨大压力。	這次襲擊事件給印巴關係造成了巨大壓力。
在这些官员的陪同下，他向德克萨斯州的公民保证，政府正在采取措施来保护公众的安全。	在這些官員的陪同下，他向德克薩斯州的公民保證，政府正在採取措施來保護公眾的安全。
佩里特别指出：“世界上几乎没有其他设备更齐全的地方，能更好地应对这种情况下带来的挑战。”	佩裡特別指出：“世界上幾乎沒有其他裝置更齊全的地方，能更好地應對這種情況下帶來的挑戰。”
州长还表示：“今天，我们得知一些学龄儿童已被确认曾与该患者有过接触。”	州長還表示：“今天，我們得知一些學齡兒童已被確認曾與該患者有過接觸。”
